-1.480554198321742,0.34322422671227154,0.7142425068625533,0.5386453248074841,-0.8109924189363724,1.0406099066960939,-1.225397942441464,1.5968667575627638,-2.3660095264813545,-0.5585539187975792,0.29103053002841406,0.48862551945587174,0.5849489957116566,-0.3112020351880109,0.4698132086509899,0.23654800595488032,-0.9325115440491518,-0.49714622405321085,0.41011230005974453,0.27692019178881977,0.3362069164884116,0.4549269525006078,-1.2863336549271331,0.7958780869591233,-0.5332148413674561,0.23103532850915462,0.05842280165325049
-1.4544252967958253,1.205114625029824,1.7663319103589925,2.629391636132706,0.626547307954483,1.3371449651924905,1.0872378779794012,-0.5016083341199249,1.0091308712117915,0.31309512410845775,-0.6501669726472548,-0.5737286978895899,-0.6208356720172566,1.1335593095998104,0.09753134398786989,0.25651496834186455,0.5179790922839035,0.6536594591195304,0.35333026654772864,-0.7887309094837496,0.013237982395837261,-0.016667730657100647,0.3560394431589602,0.35114209609441416,0.5523731898078758,0.3762670861598405,0.056828652859822575
-0.1363673753255345,-0.14977752659769553,-0.012335730747500313,0.24404192601038144,-0.9700930905507864,-0.1350494743319107,-1.1897896589394727,0.9325258919661721,-0.5518875137388054,-0.34858844922592225,-0.5467844783765277,-0.7087239908215494,-0.8500462966674655,-0.8645254408085794,0.7775070721101842,-0.13890028487362382,0.3567894361372092,-0.9763949596301008,0.010838397424547747,0.27692019178881977,-0.5793872508614217,-0.48575028233904854,0.2783289510283769,0.9791834180006604,-0.9914384590820512,0.26485025486613556,0.060407489310404634
1.0224970200591474,-0.42118017797401563,-0.0588369198523153,0.015963773278653566,-0.0008890789558384514,0.2827886031255511,-0.28853698506187403,0.6705292105637746,0.3384257010079596,0.513510782673739,1.9004986391585947,2.223609969896603,2.395535215016019,2.9796368364951658,1.5710639423169943,-1.0791634550803542,-0.4531192836136678,0.17441221454724065,-1.4885655901805748,0.27692019178881977,0.26164604294642857,0.3814368759033835,1.2193365204618547,-0.0815434366171271,0.21408747610576334,1.1610176852794465,0.026475746531623618
-1.3920062542585927,3.4486923673153234,2.446408973744618,2.41080758650955,1.1948786937508655,1.670108901121269,1.1784166196785029,1.0617428911068445,1.0925982627129291,0.4371640299413636,-0.1894927220128704,0.3947157539439171,0.5849489957116566,1.2358362983943616,-0.04610712289049931,0.18783884118624966,-0.7868558646309414,1.5413352870301407,0.4713855076965561,0.27692019178881977,0.5079818801889308,-0.09835216949904843,0.38908628252962324,0.6872941148188556,1.6133590256236818,1.5971807074982645,0.041578573428334376
-0.46878506697404626,0.5055480761427281,1.0804507247933068,0.6146739529347846,0.7216050234090523,0.9172883260417392,0.7064821032244918,0.5125297548213201,0.8041103213719872,0.2144778993410109,-0.07949263956641334,0.3947157539439171,0.4308565515155406,-0.3137993584439073,-1.0927027210530855,0.30577702114712263,-0.43514021560577143,0.8917571866725114,0.9037630568707492,0.27692019178881977,0.7233045902106485,0.3814368759033835,-0.36279698777409086,0.24445759469167705,0.9859942389911617,0.7393466672802987,0.06323086124516604
-1.2182989943389444,-0.4198017455905545,0.07048883920037906,0.6907056724246291,-0.8754380613729377,1.770751799069968,-0.6551033817539097,-0.255189742568668,-0.6947829963063162,0.6121280074411858,1.9795241976355766,1.3631602157944738,1.0375861447349546,0.46691159507052793,-1.3156710041027313,2.611318046256932,3.517188563755245,-0.9275544001320535,-0.5891316222075685,-1.1893136582329402,0.26164604294642857,0.1364233332681354,-0.052596264643750036,-1.7382157809837138,-0.6777549407394645,-0.664352831968557,-0.011540607709747708
-1.624748573646755,1.3520893730028278,1.2606371631494906,0.3200721030627792,0.31076503657423554,1.7965111754949201,0.30067051013240287,0.8265051280153088,0.592338371873299,0.513510782673739,1.2768921940238782,1.6390201469773156,1.5672789216591032,1.0084258277356757,-0.4538120850151139,0.297915828206951,-0.2533890787787038,0.6121439395303903,1.5195173333998473,0.27692019178881977,0.4169238831966659,-0.020744998701505073,-1.1837280576101923,-0.30197672420803784,0.6231063299295236,-0.3419444524085242,0.012397283627291901
-1.1645895856453738,0.41962737730156974,0.4875548942819415,1.8120943203566087,0.9572348954168876,0.7806995688047647,0.9511464565375309,-0.4779277054693243,1.0418168880561318,0.31309512410845775,0.3990458756473897,0.8525258608146958,0.9605399226368967,0.03628589681068092,-0.2147933585105942,-6.878307181689767,0.135435423618904,0.7556130830559045,-0.8900725877977679,-0.11654561038105904,-0.14203980485635714,-0.5577151530541452,-0.37985167448596285,-2.0293438625656073,0.8168515695132795,-3.1877954636993864,-3.595416954172099
1.1120134754055986,0.8096875111387805,0.8537460741769982,0.24404192601038144,1.4466185008204118,0.4409037899139094,1.2125032084388974,-1.1448855408190826,1.1520234522226043,0.4626115684894448,1.1490278455864804,1.4512006159534063,1.4902326995610453,0.35629994950763894,-0.9643403959851277,1.0919419450484118,0.6449390677603615,1.4485385209344517,0.4631326449868308,-1.7092490001496004,0.3004326574745819,0.3814368759033835,-0.33095142097936325,0.07761296240395994,1.4688189262516735,-0.8670852343352116,0.03595742740512844
0.721046141215129,1.022294754211331,0.7607436959673682,0.16801329788308092,0.010689522129834953,-0.5573079557280172,0.8562422171416804,-1.3680156304506217,0.7198325712775727,0.11267947097242265,-0.4993106678452052,-0.20395900119479343,-0.17589185330945828,0.030087066763641215,-1.8354422402603534,0.3129230072714281,-0.46357523638519954,0.0065227912727028005,-1.211236879050282,-0.5934094793341219,-0.959803196870825,-0.9456316331047383,0.3635482427251594,-0.568644996839504,0.09414994683962873,0.4350145630844246,0.03705221223613566
1.6791058638692544,-1.3251506772070627,-1.1981075413426276,-0.58085160874404,0.6893822021907696,-0.20204981847326314,0.6053851055293672,-0.7312934265880446,0.8136172539148673,-0.1863513438162395,0.34826542289499873,0.6236284453735631,0.5079027736135986,0.28337847370043007,0.4446679471464542,0.32825684769330193,-0.4211610583433836,0.41250882462822014,0.4208923252401253,0.27692019178881977,-0.5560667889392392,-0.6353323587886277,0.4039752947384004,0.8036176924990274,0.5302302768035198,0.2364892893227573,0.05973525211098374
1.3060432142909755,-0.948327689382481,-0.9714199138816288,-0.5732492102844563,-0.6700175761063858,-0.37996965471205685,-0.3030619973725073,0.03475901135727953,-0.1964120963258941,-0.2849685685836863,0.43990263438171884,0.6705756951438085,0.5849489957116566,1.0333946951928812,0.4151168275385726,0.08818561800033005,0.08943017073460284,-0.6161954597994027,-0.6899376199898167,0.27692019178881977,-0.48981521287460683,-0.5173613789615089,0.5829039989573794,0.24886525358402387,-0.6531523706335908,-0.7838731415452468,0.06898645319733353
1.0312066539011198,-0.8989550783286895,0.21436607771612765,-0.5732492102844563,-0.3860534722711266,-1.11241485256686,-0.4515077696754321,-0.0664933326834516,-0.4142364054310115,0.18903242933699557,0.12231157684076657,0.7776991606772695,0.8064474784407808,0.9294439663026438,-0.7522555244341168,-0.702627642259807,1.584109210114788,-0.4025172680560427,-1.2935611037255965,-0.013247225009057862,2.6113637951498245,2.9028191523276012,-1.7956292368604099,-0.29743456880226166,-0.2687368364084011,-0.5300289943867955,0.010271746738268271
-0.7349143160900506,-0.9747836337166961,0.21436607771612765,-0.050559923861623925,2.8619057186240946,0.8715284471508152,2.5955787977216667,-1.6494424620943506,1.3043702122116174,-0.02411009588917891,-0.34187931111267345,0.3712459555687099,0.5079027736135986,2.690940878848583,1.9977647151885793,-0.4976949019152431,-1.8756784399073916,2.8301161462489657,0.11285686664280162,-0.43521366727242183,0.42932706716147007,0.1364233332681354,2.213282985256471,-0.2296510004536565,2.591309685197644,2.4176157372085028,0.08775775484659148
0.6658851268815115,0.8945017881252882,-0.012335730747500313,0.6146739529347846,1.3162167709448915,0.7955911993943722,1.4468464045693172,-0.6844962469011487,1.016963801927282,-0.13545212963194536,-0.49467943127925534,-0.11004923568283884,-0.32998429750557423,-0.1023075602091704,0.3948948756824106,0.5153773784578688,1.646781798461794,1.1084879149473974,-1.2959780400874463,0.27692019178881977,-0.10838838227749727,-0.3815761909485046,1.5486104093253716,0.4699601805672006,1.1059302661227746,-0.026081009701995773,0.006850416353168653
1.579430491608905,1.34128815939358,0.07484832939905355,0.015963773278653566,0.23020798352852892,0.664671214673812,0.5167389145714546,-0.7041172163935137,0.5253477314725753,0.2876475909896226,1.2768921940238782,1.3631602157944738,1.1820478111688133,0.7518096364142577,-1.1888872854133288,-0.1216166192365186,-0.5552305834975364,0.34230014681717835,1.0852599407469647,0.27692019178881977,0.5825427537308949,0.4875947488874752,-1.1482228365847837,0.47494428924501375,0.38323052032999355,-0.6151111492750806,0.05890296351764912
0.47766181055632284,-0.26132281906643084,-0.10533810895713029,0.16801329788308092,-0.5592511363193958,-0.19156776468806386,-0.26850755099659207,0.04941864734089552,-0.07755907575587707,-0.16089966818002657,0.10246095782852362,0.1188558227610753,-0.021799409113342348,-0.5627966279589034,-0.23815378175191843,-0.4203916497202318,-0.4220308101546461,-0.5704070633002819,-1.049247857196531,0.27692019178881977,-0.6388964164590443,-0.6597858275874949,-0.2805724178511192,0.49761866655533604,-0.5332148413674561,-0.22226847365686478,0.00958030731278099
0.9915302072529644,0.006042362804787027,-1.2446087304474427,-0.7252987348888836,-0.8432152401546551,-0.40304123443354933,-0.7729003253819824,0.9706795260445099,-0.5458356796764867,-0.4344850129646734,0.004866838438932494,-0.11004923568283884,-0.2529380754075162,-0.6460958521893074,1.2540971544202315,0.14286803193557535,0.43605990476754725,-0.8817660020700353,0.4157077316465193,0.27692019178881977,-0.6776931536125738,-0.5372791085351902,0.4954276683644027,0.6737649718989971,-0.822295414857821,0.12600720858759684,0.06266747212838981
-1.0823311584991582,-1.3630313361623678,-2.61640232061714,-2.8160496881236523,-1.3164874349490379,-0.5219424209921075,-1.2784096020781763,0.8078214862550553,-1.5102726371708453,-0.6603523471661675,-0.34828905817449585,-0.3448312924655067,-0.6285384081355488,-0.21887564460293218,0.779546890559269,-0.27968046096830357,0.35204763566221536,-1.5258501365111323,-1.0292269428358733,0.27692019178881977,-0.06959169812202955,-0.016667730657100647,0.2493630545494832,-0.2300529409689615,-1.5234679118079633,0.28557530439954537,0.056278062602182634
-1.098781914901491,-1.5027166506404623,-2.023509317378068,-1.8466997466491162,-0.9700930905507864,-0.41457702429429777,-1.2290072960754412,0.7471132761616865,-0.6955933548995936,-0.49301827860143765,-0.31272583388431835,-0.15700411843881615,-0.17589185330945828,-0.13846228298501148,1.2447979820788155,-0.1123168961937789,0.3825078635410641,-1.1687031716490621,-0.6618462116775905,0.27692019178881977,-0.14203980485635714,-0.05753987196031134,0.8850325114711669,0.06502038814051282,-1.1359785584540596,0.42893718538737335,0.056201230906033385
0.6663705438063778,0.914964190774632,-0.012335730747500313,0.7667250183547503,1.3471312291039905,0.7657971209237666,1.4532281457907696,-0.7249942502320407,1.016963801927282,-0.13545212963194536,-0.5032812227267741,-0.20395900119479343,-0.4238749810484926,-0.0988213329858208,0.2350840984357451,0.32382357653658217,0.7326213427505658,1.1542759394768167,-1.278442206736523,0.27692019178881977,-0.1860323637152946,-0.496456776059514,1.8809771520886212,0.46219011357620343,1.1305328362286484,-0.026081009701995773,0.006850416353168653
-0.9749123411120173,0.3766823229649244,0.2608530858183135,0.3200721030627792,-0.7022403973246685,0.3998598760406602,-0.9139377510842747,0.5864570113377946,-0.7301686253751961,-0.2849685685836863,-0.42934135475699214,-0.20395900119479343,-0.2529380754075162,-0.39705240427283467,0.43617870079882276,0.14744231480587802,0.4147707357384176,-0.4025172680560427,1.3819522233474,0.17554897122844784,-0.06959169812202955,0.007795720813404909,-0.0838361193508933,-0.08023383987152127,-0.4840097011557086,0.3147149820138541,0.01283263011801452
1.3428187722271576,-0.2937692604904952,-0.13789519109031761,-0.20261718336005316,-0.06986654721758562,-0.09151481759835257,0.2684278052991392,-0.9644803918882944,0.5329100152688466,-0.16089966818002657,-0.5137024475446366,-0.5878059971232666,-0.4238749810484926,0.1959235110778435,-0.24768918138828702,0.2937463237367968,0.24632000300229753,-0.09115832772339195,-0.5118857735257532,0.27692019178881977,-0.6388964164590443,-0.45715970173130327,0.5607227546327126,-0.2933694758712905,-0.07499309895916544,-0.37435687738191986,0.05791702676928656
-0.24668940399445943,0.46266718264009166,-0.3320257364181291,-1.2479880196898019,1.1050578745081623,1.1502882253386084,1.3531049234386063,-0.12797950495039434,0.9575386124176067,-0.011383223799039513,-0.37144631940780737,0.024946057249120697,-0.021799409113342348,-0.004105376559905215,-0.14160737183718422,0.4716756799482392,0.8755951543139205,0.8184963474254403,0.9433118757973643,0.27692019178881977,0.748161624265124,0.4835175331083716,1.2231264508422706,0.5970310729106086,0.8980389990535858,0.448883151978927,0.04504217385867871
